date_id,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E12,E13,E14,E15,E16,E17,E18,E19,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V3,V4,V5,V6,V7,V8,V9
8980,-0.6931471805599453,0.0,-1.0,1.0,0.0,0.0,0.3068528194400547,-0.6931471805599453,-0.07540713301782832,-0.6689089912280697,-31.043812999064144,-136.01431685518074,-420.47729295170245,0.6892033542976933,-0.456781330153374,-0.7367274878260178,0.36012055530011644,-0.3062848854635931,0.12648394970108173,0.44167558896211523,-334.32732292345565,-0.6354205069124438,-9.229431654427065,-1.0719001542270996,1.3922493528134843,1.9892337461300311,-1.44191631799163,1.135971256655358,-0.9716049382716045,-0.1386430678466072,0.3854428571428574,-1.4867337602927728,-0.442092154420922,0.5063561892901414,-1.4587600082738732,-0.4398196567540232,0.18097997241740715,-0.06940492090317994,-1.242711446198317,1.6737916672130715,0.19412030075188158,2.1561875,0.2616731216111544,-0.5934865671641781,-0.7069351083774782,4.0637093702807645,-0.07112518921161227,0.00642329518829195,-1.5070216675591195,-0.4700968491376718,0.8148148148148162,0.14936732996759128,-0.32044910179640734,0.4495499684127775,0.4189413946202521,0.9381058732873808,0.543460601137288,-0.4122721253067334,-0.47107438016528697,0.7497584541062797,0.5200340225299358,-8.372786271109096,-0.06805420390773251,0.038424412030057135,-0.33633393829401087,0.3661252367568991,0.15684315684315556,1.053090952537694,-0.13256416593237486,-0.576638025959937,-0.16216216216216345,0.011577982503468521,-0.6051202482544621,-0.29513888888888895,-0.2531217293491655,0.5299806576402313,0.5988700564971743,-8.318077727111886,1.7666946308724831,1.572725844461901,-0.05814777269673015,0.502041036717062,0.40044247787610543,0.8192642479400821,1.3980309423347383,-0.22616999753452713,0.29110012360939325,-1.6536934761507591
8981,-0.6931471805599453,0.0,-1.0,1.0,0.0,0.0,0.3068528194400547,-0.6931471805599453,-0.07744009651912521,-0.6694078947368417,-31.058494438787363,-136.07908352622033,-420.6776566628346,0.6897274633123686,-0.45660184274535176,-0.7363956647205344,0.3596193875106538,-0.14740208348887088,0.12455866241985282,0.4107641227513072,-334.47931554355927,-0.6359447004608295,-9.233548337986404,-1.0685144407649239,1.392239525989452,1.9899380804953546,-1.442677824267781,1.1147811027354209,-0.9691358024691354,-0.13938053097345116,0.4271428571428577,-1.4876486733760301,-0.44095890410958893,0.49986159245803385,-1.4213034779586053,-0.4214804280577042,0.1918448024070187,-0.05979943725593968,-1.2500040998059778,1.6756979860686898,0.19548872180451154,2.0125000000000006,0.2602633617350887,-0.5940298507462681,-0.3187693130919543,0.7996554505558335,-0.1863713414125401,0.46180525664286903,-1.5002084260124162,-0.47032955805334725,0.9501043296817961,0.12863529501898577,-0.5712574850299394,0.41927625193245066,0.3799999090157991,-0.13378747264037077,0.3387489845653957,-0.38437771057545034,0.8722163786626599,-0.083199141170156,0.6214428390431942,-8.040910430384354,-0.5407580808430847,0.011900684676214407,-0.33121597096188754,0.37153387040923747,0.44455544455544393,2.6887672349885845,-0.011249553412112909,-0.3885011541769726,0.09459459459459339,0.40692122542911907,-0.5678820791311102,-0.29513888888888895,-0.17967948440305523,0.7176015473887802,1.0231525423728811,-7.88237910918875,1.596476510067112,1.354281225451688,0.02947203676383264,0.21382289416846628,0.40597345132743223,0.9171542867098257,0.9721800281293935,-0.159681017438753,0.2367119901112476,-1.5549975867361947
8982,-0.6931471805599453,0.0,-1.0,1.0,0.0,0.0,-0.6931471805599453,0.3068528194400547,-0.07966747323303627,-0.6699561403508771,-31.07185454893549,-136.13802119686636,-420.8599876399648,0.6902515723270439,-0.17136755209927232,-0.6424181783980637,0.30737086847867184,-0.05336536617702995,0.1223265298516688,0.379664435630888,-334.64634040081586,-0.6365207373271893,-9.238072166073588,-1.0723434907811173,1.3922296989053982,1.9907120743034046,-1.4778242677824258,1.1446136272569993,-0.9716049382716045,-0.140117994100293,0.43714285714285633,-1.5699908508691691,-0.45080946450809395,0.49515226730648537,-1.3699926172941685,-0.41578673153819273,0.17747910618122373,-0.05625023173780558,-1.2357056001045665,1.6845947230656595,0.2187969924812039,2.0765625000000005,0.25871417505809324,-0.5946268656716415,0.17591327344605376,0.8943848979334214,-0.440784181466476,0.1272180953167179,-1.3819076249229338,-0.4701693927166517,0.25612936880542564,0.10767033133253899,-0.5395209580838317,0.39269022630221534,0.34202011823402734,0.5177786742753879,-0.8610479285134043,-0.369003887378273,-0.7926371149511631,0.319914117015566,-1.1170723362023232,-8.466588447182005,-1.0167081493042749,-0.01577867680794079,-0.3330308529945554,0.34559781287343927,-0.2877122877122884,0.25958719712387496,0.0251873745188413,-0.2924734944058254,-0.35907335907335897,0.7725040824657619,-0.6175329712955809,-0.29513888888888895,-0.18127322202110618,0.5802707930367492,0.9310734463276836,-7.305500209420085,1.6979865771812073,1.3668499607227027,0.21094102472281978,0.12958963282937289,0.40818584070796443,0.8918306571349999,1.1969057665260177,-0.032182263992726244,0.3436959208899876,-1.3929954307758394
8983,-0.6931471805599453,0.0,-1.0,1.0,0.0,0.0,-0.6931471805599453,0.3068528194400547,-0.08188823788087374,-0.6705043859649125,-30.222973704138994,-134.98387911894068,-417.2895063075904,0.6907756813417177,-0.17139174486382536,-0.6421534905580352,0.30684125248488253,-0.17898688135039248,0.12010343396612871,0.39847229191931716,-334.81336525807245,-0.637096774193549,-9.242595994160773,-1.0723153340296434,1.3922207560261406,1.9914860681114543,-1.5405857740585756,1.17171785117425,-0.9629629629629625,-0.14085545722713705,0.44571428571428506,-1.5590118938700839,-0.4582814445828137,0.49478515764421316,-1.3796408339460422,-0.38917455397022743,0.24535768807214187,-0.0273296163384354,-1.211670272581079,1.6947692750997525,0.2187969924812039,2.0156249999999996,0.23780015491866746,-0.5952238805970149,-0.6466804672080326,3.712194782602854,-0.17022746638383077,0.8397046203299507,-1.4534139524809544,-0.4533673184688198,0.5216484089723534,0.12178515691267176,-0.610778443113772,0.40648213272375233,0.361089006202638,0.5179875098352108,0.21445978878960392,-0.39682106936896566,0.3749060856498881,-0.36017176596886813,-0.20828823388994824,-7.426122237661449,-0.13450124482711873,0.01095971726272965,-0.33121597096188754,0.31642534368952346,-0.19580419580419633,0.5482277298827166,-0.21597278313448526,-0.23168969600743922,-0.23938223938223932,0.4926996098087538,-0.6811481768813061,-0.29513888888888895,-0.20132104237931678,0.09961315280464193,0.9830508474576264,-7.655703233218618,1.4966442953020138,1.2600157109190893,0.13032451923045943,-0.19978401727861703,0.4137168141592914,0.8530480124056394,1.046413502109704,-0.086710616179848,0.27379480840543824,-1.459792337526317
8984,-0.6931471805599453,0.0,-1.0,0.0,0.0,0.37500590062345596,-0.6931471805599453,0.3068528194400547,-0.08410242721788343,-0.6710526315789479,-30.23633381428712,-135.04281678958674,-417.47183728472066,0.6912526205450721,-0.17141833071235857,-0.6418889016174958,0.30631143782722425,-0.32600140778818654,0.11399983443853864,0.4335878984336444,-334.9803901153291,-0.6376728110599088,-9.247119822247956,-1.0725958699635345,1.3975866946310755,1.9922600619195043,-1.5550543933054377,1.1276644238900366,-0.9494814814814811,-0.141592920353981,0.4483142857142863,-1.535224153705398,-0.4545454545454538,0.48580674909149635,-1.4097327313345678,-0.37096023216692214,0.21099213606103387,-0.04578541435573224,-1.2223727802612994,1.6938087511190028,0.2293233082706784,1.8562499999999986,0.2370952749806346,-0.5958208955223884,-1.1143671406374887,0.8501907691803633,0.16716087947438785,0.57273441353126,-1.5251459758119705,-0.4532076130052289,0.5221700573813262,0.14758090018112724,-0.5311377245508987,0.4297252537814338,0.40647152209187487,0.7450232271568781,-0.6060113728675864,-0.40599273039657247,0.11720510894064688,-0.01932367149758464,0.09652221628647771,-7.090365021910825,0.4489071834990458,0.04096878954709816,-0.323049001814882,0.33052715712512165,0.15484515484515404,2.166591520844952,-0.29830572211389444,-0.333896003947367,-0.02123552123552186,0.24311748190343047,-0.7602172226532224,-0.29513888888888895,-0.209757124661237,0.15764023210831596,0.8723163841807917,-7.905662984502146,1.1686241610738255,1.0903377847604077,0.028446549442552354,0.22786177105831582,0.42005530973451255,0.7751683908634814,1.3037974683544298,-0.16346424803689963,0.20457354758961635,-1.5479071670243498
8985,-0.6931471805599453,0.0,-1.0,0.0,0.0,0.0,-0.6931471805599453,-0.6931471805599453,-0.08631007771182575,-0.6716008771929817,-30.251015254010337,-135.10758346062633,-417.67220099585273,0.6200681341719064,-0.17144491695405256,-0.6416244114483871,0.30578142328424707,0.15677634540690497,0.11179897991164578,0.41720853197189,-335.1474149725857,-0.6382488479262685,-9.251643650335142,-1.072006669670698,1.397576001410492,1.993034055727554,-1.5230125523012517,1.1115857710189356,-0.9728395061728391,-0.14226401179940903,0.4242857142857135,-1.535224153705398,-0.4582814445828137,0.4704966521301099,-1.3993614273314448,-0.3673544563557995,0.16917733936392088,-0.06060923845176139,-1.2465037239154821,1.6918874475134165,0.27443609022556603,1.903124999999999,0.25329202168861414,-0.59641791044776,-0.8784728533657205,1.6916895898892896,-0.023914132695412798,0.7548802203508794,-1.287646771155856,-0.45304795014593346,0.6009389671361507,0.1393695845272685,-0.4568862275449106,0.41717657676042524,0.3908401885293585,0.7462287661395983,0.12753858651502997,-0.3724063992339442,-1.1331179564237397,0.12399355877616759,0.34991438790141705,-7.085829663384939,0.13226728574890942,0.03985824953061774,-0.323049001814882,0.34135183773800754,-0.3136863136863141,1.2580198147853978,-0.45496634702059857,-0.39919144269814777,-0.4372586872586878,0.33015369379389625,-0.5818463925523671,-0.29513888888888895,-0.20736430292196983,0.5367504835589941,0.6983050847457631,-8.083469959023466,1.4236577181208039,1.2003142183817763,-0.002699083774954855,-0.16090712742980465,0.41703539823008784,0.9954063841420926,1.5316455696202522,-0.17208321543693209,0.23856613102595806,-1.5429068632373901
8986,-0.6931471805599453,0.0,-1.0,0.0,0.0,0.0,-0.6931471805599453,-0.6931471805599453,-0.08851122554580941,-0.672149122807017,-30.26569669373356,-135.17235013166592,-417.87256470698486,0.6205450733752611,-0.17147150358908764,-0.641360019922822,0.305251207631169,-0.3411769348529525,0.10966294968557565,0.4244915465059425,-335.31443982984234,-0.6388248847926282,-9.256167478422327,-1.0720116021107757,1.3975653078857797,1.993808049535604,-1.5338912133891185,1.0649350452623534,-0.9863086419753082,-0.13649705014749092,0.4242857142857135,-1.5839707227813364,-0.4707347447073475,0.47308864722756994,-1.4134682719299014,-0.3820215502248271,0.19957534573255065,-0.08215257433629941,-1.240124756423609,1.6970632028747843,0.30751879699248236,1.9234375,0.25019364833462343,-0.5970149253731334,-0.760332494067995,3.272343742293759,-0.08623036801272192,0.18801899023916757,-1.2339661158978845,-0.45288832985587,0.6656233698487226,0.1455734031859375,-0.4760479041916162,0.42241725478289593,0.401358137922083,0.9659694161089556,0.4077985377741677,-0.3888705101243246,-0.7445529676934625,-0.09554482018250143,1.2980045208902824,-7.580848316608881,0.054179141546581724,0.05248989880599184,-0.3266787658802178,0.36823494320301076,0.568111888111888,1.9620680329848246,-0.25870308075141596,-0.59582115054936,0.267374517374517,0.4325028255761257,-0.5384018619084583,-0.29513888888888895,-0.19988184843325008,-0.005996131528047482,0.7491525423728806,-8.23996921631249,1.4890939597315427,1.1830322073841335,-0.00034920869734904005,0.16954643628509722,0.41703539823008784,0.6505032927494879,1.4950773558368489,-0.17696448717895638,0.3380716934487026,-1.5639879712297966
8987,-0.6931471805599453,0.37500590062345596,-1.0,0.0,0.0,0.0,-0.6931471805599453,-0.6931471805599453,-0.09070590662116731,-0.6726973684210523,-30.280378133456775,-135.23711680270554,-418.072928418117,0.6210691823899364,-0.17166085723110905,-0.6413137822970302,0.3047428892976191,-0.39496672973336466,0.10692411894062044,0.4343825535667148,-335.481464687099,-0.6394009216589862,-9.26069130650951,-1.0720182083627128,1.3975546140569106,1.9945820433436519,-1.5255230125522994,1.0285346832818993,-0.9851851851851848,-0.13716814159291907,0.43857142857142856,-1.5773101555352238,-0.47866749688667387,0.4727826570801609,-1.4211577990309563,-0.3846023425612041,0.24882627735613505,-0.07094467332955658,-1.2549087709031643,1.6976530236594634,0.32932330827067763,1.5765624999999996,0.23857474825716518,-0.5976119402985068,-0.2514523693767729,1.4902842306521853,-0.12777812460387328,0.8413468182598975,-1.4376205665523882,-0.4527287521000064,0.7939488784559224,0.15363079193831214,-0.6178622754491018,0.4227233494917671,0.4087350886352698,-0.33790798489401663,0.5792038992688894,-0.4080173734129622,0.6589030803906842,-0.10144927536231878,0.5179308708164299,-6.919017643638686,-0.5760864618538861,0.054802231443213084,-0.3212341197822142,0.4085208718822744,0.524475524475524,1.564000521360506,-0.3817873073588026,-0.7688801532798271,0.3534555984555983,0.16290575780821376,-0.5531419705197854,-0.29513888888888895,-0.19675158318002686,0.1402321083172148,0.8700564971751408,-8.219332494227332,1.0,0.96229379418696,0.003072939735640977,-0.14146868250540004,0.3329646017699113,0.6865439082015912,1.5330520393811509,-0.18180169972627744,0.22187886279357139,-1.5669875055357287
8988,-0.6931471805599453,0.0,-1.0,0.0,0.0,0.0,-0.6931471805599453,-0.6931471805599453,-0.09289415656023423,-0.6732456140350878,-30.295059573179994,-135.30188347374514,-418.2732921292491,0.6215932914046117,-0.17185025654188088,-0.6412675483772176,0.3042344050977232,-0.22600093665069174,0.10474574676803337,0.44555903232663907,-335.64848954435564,-0.639976958525346,-9.265215134596696,-1.072053903895769,1.3975439199238602,1.9953560371517018,-1.5263598326359815,1.038072448681529,-0.9703703703703701,-0.13790560471976315,0.4271428571428577,-1.4693504117108873,-0.4545454545454538,0.475056955101016,-1.4522192190371508,-0.38987648445752854,0.2657742621577238,-0.0703640183570535,-1.2611302861442681,1.700995551841724,0.3699248120300766,1.2781250000000004,0.2439969016266466,-0.5982089552238803,-0.6517830313927918,1.489122246462084,-0.2052739708160099,0.9450191538070615,-1.2603189681790774,-0.45256921684334167,0.6671883150756404,0.16297927756314995,-0.528143712574851,0.4258968453262179,0.4185217089318042,1.3678932947734415,0.8520146222583286,-0.41400878394412227,-0.5830202854996225,-0.5780246913580248,0.09477991233465237,-7.136775870260424,-0.11755630284103305,0.055026077362444185,-0.3130671506352087,0.4307436547296489,-0.4714985014985019,0.4815143382252374,-0.38245507829495845,-0.954853609696938,-0.46097490347490405,0.21831155078628478,-0.4639255236617547,-0.29513888888888895,-0.14131366713800864,0.77480657640232,0.6361581920903949,-8.14774185131608,0.8263422818791947,0.8688138256087979,0.03717201114691779,0.14254859611231038,0.3263274336283184,0.8151061230654916,1.593530239099858,-0.1589458547262904,0.16192830655129806,-1.5391231984871399
8989,-0.6931471805599453,0.0,-1.0,0.0,0.0,0.0,-0.6931471805599453,-0.6931471805599453,-0.09487964383566781,-0.6737445175438599,-30.30974101290321,-135.36665014478473,-418.4736558403812,0.6221174004192871,-0.17203970160337947,-0.641225478881881,0.3037715325966184,-0.3536498444283796,0.10271122351742926,0.4624791494120877,-335.80048216445914,-0.6405011520737334,-9.269331818156033,-1.0720603814053773,1.4132782433763837,1.9960603715170273,-1.442677824267781,1.0180361669062337,-0.9728395061728391,-0.1386430678466072,0.3971428571428576,-1.4660201280878324,-0.4495641344956418,0.4730558107350762,-1.4626674962729465,-0.3884823171564405,0.2792710893482186,-0.05808739472184123,-1.2577504486210644,1.7042714643416041,0.4465563909774451,1.1985000000000006,0.24632068164213744,-0.5987522388059702,-1.3708150945597628,1.4878581192558418,0.4124213329010817,0.8240425893587873,-1.1792199464453108,-0.452508832963555,0.0012154407929058644,0.18722950724116882,-0.33952095808383237,0.44781956398147504,0.46281009356166003,0.524548654616078,0.7684809098294084,-0.4332800851936439,-0.014274981217128065,-0.3145464304884596,0.38308643589814767,-6.61583460653969,0.7891376425931004,0.061160019114639974,-0.31224137931034485,0.43033318409859234,-0.41058941058941106,0.7978870124133133,-0.17874895863219872,-0.9859137233074541,-0.31081081081081086,0.01492695679266915,-0.26272304111714556,-0.29513888888888895,-0.14217623390777523,0.5705996131528042,0.40967231638418106,-8.39144011071481,0.37210570469798737,0.8166300078554608,-0.01880031332278373,-0.7628833693304526,0.3263274336283184,0.8749009671310363,1.6472855133614617,-0.20573916792514238,0.12312113720642757,-1.6061805698121114
