date_id,V13_x_D6_rsi,P_group_min,M4_div_D6_lag_3,M4_div_D6_diff_1,M4_x_D8_rsi,P5,V13_x_D2_diff_5,I9,M4_x_S2,M4_x_D6_rsi,P8,V_group_mean,I2,E16_roll_min_50,S5,P_group_range,E19,P10,E_group_min,E19_roll_max_20,E19_roll_min_10,M4_x_D6_lag_3,M4_div_D8_rsi,E19_roll_mean_50,V13_squared,V7,S5_squared,V_group_min,E19_roll_max_5,S_group_max,E19_roll_mean_10,V13_x_D8_rsi,E19_roll_std_50,E19_roll_std_20,P_group_mean,S_group_skew,D_group_mean,M8,M4_x_S5,V9,V_group_skew,P7,E19_roll_min_50,S_group_mean,S8,M17,M4_x_D6_diff_1,S2_squared,M4_div_D8_lag_2,S12,M4_x_V13,M_group_skew,M4_x_D8_lag_2,V13_x_S2,V_group_range,M4_x_D2_diff_1,S6,M4_div_E12_lag_20,E19_roll_min_5,E19_roll_min_20,V13_x_S5,D8_rsi,P2,D4_roll_std_50,D4_bb_upper,S_group_range,D8_bb_position,E_group_max,E19_roll_max_10,M4_div_D6_roll_std_50,D_group_skew,D6_roll_mean_10,V13,E1_roll_mean_10,S2,E10_roll_min_20,E1_roll_min_50,M12,M4_cubed,M4_squared,E16_roll_max_20,M4_x_E12_roll_max_10,E16_roll_min_5,M4_div_D2_diff_5,E17,D3_roll_max_5,E15_lag_10,E20_roll_mean_5,E12_lag_5,E18_roll_max_20,D_group_max,D4_roll_max_50,V_group_max,E19_roll_max_50,E16_lag_20,E3_roll_max_20
8980,-0.0,-8.372786271109096,-711251892.116122,-711251892.116122,-0.0,0.5200340225299358,-0.0,0.5063561892901414,0.009428651384619714,-0.0,0.0384244120300571,-0.2422433010987468,1.135971256655358,-0.456781330153374,0.0115779825034685,9.310892144396476,-0.3062848854635931,0.4495499684127775,-420.47729295170245,-0.3062848854635931,-0.3062848854635931,-0.0,-711251892.116122,-0.3062848854635931,0.0033811634695905903,-0.2261699975345271,0.0001340496788506227,-8.318077727111886,-0.3062848854635931,1.053090952537694,-0.3062848854635931,-0.0,0.0,0.0,-0.48636117649656124,0.8570426644585396,-0.1349301927099795,0.8148148148148162,-0.0008234861962479326,-1.6536934761507591,-2.809167159134689,-0.0680542039077325,-0.3062848854635931,0.008442978703132426,-0.2531217293491655,0.2616731216111544,-0.0,0.0175732580893462,-711251892.116122,1.053090952537694,0.004135771335288746,1.5107994835433427,-0.0,0.007708310988367341,10.084772357984368,-0.0,-0.6051202482544621,-711251892.116122,-0.3062848854635931,-0.3062848854635931,-0.0006732338948984045,0.0,-0.4122721253067334,0.0,0.0,1.658211200792156,0.0,1.9892337461300311,-0.3062848854635931,-711251892.116122,0.39821923948312404,0.0,-0.0581477726967301,-0.0754071330178283,-0.1325641659323748,-0.6689089912280697,-0.0754071330178283,-0.0694049209031799,-0.0003598075766173631,0.005058792540387637,-0.456781330153374,2.2079970734083436,-0.456781330153374,-711251892.116122,-0.7367274878260178,0.0,0.0,0.1264839497010817,0.0,0.3601205553001164,1.0,-1.0,1.7666946308724831,-0.3062848854635931,0.0,0.4416755889621152
8981,0.0,-8.040910430384354,-1863713414.125401,-1863713414.125401,-0.0,0.6214428390431942,0.0,0.4998615924580338,0.002096594359707499,-0.0,0.0119006846762144,-0.23731939568848484,1.1147811027354209,-0.456781330153374,0.406921225429119,8.913126809047014,-0.1474020834888708,0.4192762519324506,-420.6776566628346,-0.1474020834888708,-0.3062848854635931,-0.0,-1863713414.125401,-0.22684348447623195,0.0008686009510087005,-0.159681017438753,0.1655848837047359,-7.88237910918875,-0.1474020834888708,2.6887672349885845,-0.22684348447623195,0.0,0.11234710669024554,0.11234710669024554,-0.5724554802853483,2.1726930290020716,-0.1349301927099795,0.950104329681796,-0.07583845463245954,-1.5549975867361947,-2.8582413802101283,-0.5407580808430847,-0.3062848854635931,0.2983202506685108,-0.1796794844030552,0.2602633617350887,-0.0,0.000126552451971981,-1863713414.125401,2.6887672349885845,-0.005492743025835179,0.3469481557053044,-0.0,-0.0003315472517384899,9.478855619255862,-0.0,-0.5678820791311102,-1863713414.125401,-0.3062848854635931,-0.3062848854635931,0.011992797315830809,0.0,-0.3843777105754503,0.0,-1.0,3.2566493141196946,0.0,1.9899380804953544,-0.1474020834888708,-1863713414.125401,0.39821923948312404,0.0,0.0294720367638326,-0.07642361476847676,-0.0112495534121129,-0.6694078947368417,-0.0774400965191252,-0.0597994372559396,-0.006473473778830755,0.034734276899909586,-0.4566018427453517,5.785677071195634,-0.456781330153374,-1863713414.125401,-0.7363956647205344,0.0,0.0,0.12552130606046724,0.0,0.3601205553001164,1.0,-1.0,1.596476510067112,-0.1474020834888708,0.0,0.4416755889621152
8982,0.0,-8.466588447182005,-4407841814.66476,-4407841814.66476,-0.0,-1.1170723362023232,0.0,0.4951522673064853,-0.011102196260577037,-0.0,-0.0157786768079407,-0.12946825642882465,1.1446136272569991,-0.456781330153374,0.7725040824657619,8.984367121457392,-0.0533653661770299,0.3926902263022153,-420.8599876399648,-0.0533653661770299,-0.3062848854635931,-0.0,-4407841814.66476,-0.1690174450431646,0.04449611591111323,-0.0321822639927262,0.5967625574262686,-7.305500209420085,-0.0533653661770299,0.7725040824657619,-0.1690174450431646,0.0,0.12783774364552392,0.12783774364552392,-0.918383478122352,0.5510372514443722,-0.13493019270997952,0.2561293688054256,-0.34050757966918194,-1.3929954307758394,-2.8225145750349574,-1.0167081493042749,-0.3062848854635931,-0.004550633034398379,-0.1812732220211061,0.2587141750580932,-0.0,0.0006344038351523759,-1.4364677571715736,0.2595871971238749,-0.09297946692014776,0.5818302503920895,-0.13525586884756488,0.005313050591081821,9.003486786601293,-0.0,-0.6175329712955809,-4407841814.66476,-0.3062848854635931,-0.3062848854635931,0.16295280275788943,0.0,-0.369003887378273,0.0,-1.0,1.390037053761343,0.21132486539603654,1.9907120743034048,-0.0533653661770299,-4407841814.66476,0.39821923948312404,0.0,0.2109410247228197,-0.0775049009233299,0.0251873745188413,-0.6699561403508771,-0.0796674732330362,-0.0562502317378055,-0.0856402647995098,0.19429069463107126,-0.1713675520992723,13.683621702390838,-0.456781330153374,-4407841814.66476,-0.6424181783980637,0.0,0.0,0.12445638065753444,0.0,0.3601205553001164,1.0,-1.0,1.6979865771812073,-0.0533653661770299,0.0,0.4416755889621152
8983,0.0,-7.426122237661449,-1702274663.8383071,-1702274663.8383071,-0.0,-0.2082882338899482,0.0,0.4947851576442131,0.03676449968084794,-0.0,0.0109597172627296,-0.2454151411845115,1.17171785117425,-0.456781330153374,0.4926996098087538,7.94410974749666,-0.1789868813503924,0.4064821327237523,-417.2895063075904,-0.0533653661770299,-0.3062848854635931,-0.0,-1702274663.8383071,-0.17150980411997155,0.01698448031265038,-0.086710616179848,0.24275290550569828,-7.655703233218618,-0.0533653661770299,0.5482277298827166,-0.17150980411997155,0.0,0.10449803769444713,0.10449803769444713,-0.583231901948322,0.3631375506189495,-0.13493019270997952,0.5216484089723534,-0.08387100626604616,-1.459792337526317,-2.8642037114392074,-0.1345012448271187,-0.3062848854635931,-0.05486283511747601,-0.2013210423793167,0.2378001549186674,-0.0,0.04664424305485538,-0.5547528181066957,0.5482277298827166,-0.022184812716291927,1.3049705168686878,-0.052234778006015586,-0.028146549128866053,9.152347528520632,-0.0,-0.6811481768813061,-1702274663.8383071,-0.3062848854635931,-0.3062848854635931,0.06421083977336078,0.0,-0.3968210693689656,0.0,-1.0,1.2293759067640226,0.2834936490416147,1.9914860681114543,-0.0533653661770299,-1702274663.8383071,0.39821923948312404,0.0,0.1303245192304594,-0.07860073516271585,-0.2159727831344852,-0.6705043859649125,-0.0818882378808737,-0.0273296163384354,-0.004932747735134895,0.028977390311458216,-0.1713675520992723,5.14478024024072,-0.456781330153374,-1702274663.8383071,-0.6421534905580352,0.0,0.0,0.123368143984683,0.0,0.3601205553001164,1.0,-1.0,1.4966442953020138,-0.0533653661770299,0.0,0.4416755889621152
8984,0.0,-7.090365021910825,1671608794.743878,1671608794.743878,0.0,0.0965222162864777,0.0,0.4858067490914963,-0.04986504686080092,0.0,0.0409687895470981,-0.29382108604212187,1.1276644238900366,-0.456781330153374,0.2431174819034304,7.835388249067703,-0.3260014077881865,0.4297252537814338,-417.47183728472066,-0.0533653661770299,-0.3260014077881865,0.0,1671608794.743878,-0.20240812485361453,0.0008092061751875725,-0.1634642480368996,0.05910611000706481,-7.905662984502146,-0.0533653661770299,2.166591520844952,-0.20240812485361453,0.0,0.11385697621264992,0.11385697621264992,-0.5146966324411457,2.2450578151843676,-0.21305445513204752,0.5221700573813262,0.04063973209057599,-1.5479071670243498,-2.934134587170205,0.4489071834990458,-0.3260014077881865,0.10310646030244021,-0.209757124661237,0.2370952749806346,0.0,0.08898630384589198,-0.24116217188312933,2.166591520844952,0.004755150222828698,0.22442260305666917,-0.11586709230759272,-0.008485768473109164,9.209460452856575,0.0,-0.7602172226532224,1671608794.743878,-0.3260014077881865,-0.3260014077881865,0.006915853469314747,0.0,-0.4059927303965724,0.0,-1.0,2.9268087434981744,0.3174258141504562,1.9922600619195043,-0.0533653661770299,1671608794.743878,-0.47743671472473387,0.0,0.0284465494425523,-0.07970107357374936,-0.2983057221138944,-0.6710526315789479,-0.0841024272178834,-0.0457854143557322,0.004670936274132364,0.027942759626650802,-0.1713675520992723,-5.05209886471517,-0.456781330153374,1671608794.743878,-0.6418889016174958,0.0,0.0,0.12149448207545413,0.0,0.3601205553001164,0.3750059006234559,-1.0,1.3037974683544298,-0.0533653661770299,0.0,0.4416755889621152
8985,-0.0,-7.085829663384939,-239141326.954127,-239141326.954127,-0.0,0.349914387901417,-0.0,0.4704966521301099,0.010880125594597776,-0.0,0.0398582495306177,-0.2880946453863178,1.1115857710189356,-0.456781330153374,0.3301536937938962,7.832058429524538,0.1567763454069049,0.4171765767604252,-417.67220099585273,0.1567763454069049,-0.3260014077881865,-0.0,-239141326.954127,-0.14254404647686128,7.285053224224254e-06,-0.172083215436932,0.10900146152575377,-8.083469959023466,0.1567763454069049,1.2580198147853978,-0.14254404647686128,-0.0,0.17853004258448682,0.17853004258448682,-0.5418055114231455,1.2820640416350435,-0.3849301927099795,0.6009389671361507,-0.007895339243267886,-1.54290686323739,-2.844286355127619,0.1322672857489094,-0.3260014077881865,-0.020288776831879848,-0.2073643029219698,0.2532920216886141,-0.0,0.20699437692126768,0.03450080065180994,1.2580198147853978,6.454624755030452e-05,0.40328957658420284,0.01657601365336172,0.0012279922853937527,9.615115528643718,-0.0,-0.5818463925523671,-239141326.954127,-0.3260014077881865,-0.3260014077881865,-0.0008911124781605005,0.0,-0.3724063992339442,0.0,-1.0,1.839866207337765,0.3386256938916306,1.993034055727554,0.1567763454069049,-239141326.954127,-0.2315316029737603,0.0,-0.0026990837749548,-0.08080257426342875,-0.4549663470205985,-0.6716008771929817,-0.0863100777118257,-0.0606092384517613,-1.3676151534524643e-05,0.0005718857425738068,-0.1713675520992723,0.7227562036107485,-0.4566018427453517,-239141326.954127,-0.6416244114483871,0.0,0.0,0.11855748811756692,-31.043812999064144,0.3601205553001164,0.0,-1.0,1.5316455696202522,0.1567763454069049,0.0,0.4416755889621152
8986,-0.0,-7.580848316608881,-862303680.127219,-862303680.127219,-0.0,1.2980045208902824,-0.0,0.4730886472275699,0.0223080618592195,-0.0,0.0524898988059918,-0.2908131664483176,1.0649350452623534,-0.456781330153374,0.4325028255761257,8.878852837499164,-0.3411769348529525,0.4224172547828959,-417.87256470698486,0.1567763454069049,-0.3411769348529525,-0.0,-862303680.127219,-0.17092017338773147,1.2194671430418546e-07,-0.1769644871789563,0.1870586941313326,-8.23996921631249,0.1567763454069049,1.9620680329848248,-0.17092017338773147,-0.0,0.1794359090880313,0.1794359090880313,-0.4623327982192343,1.6700302460269925,-0.3849301927099795,0.6656233698487226,-0.037294877815971385,-1.5639879712297966,-2.8968669429870073,0.0541791415465817,-0.3411769348529525,0.15494084047190412,-0.19988184843325,0.2501936483346234,-0.0,0.06692728399027362,0.1244041243239319,1.9620680329848248,3.011239448564749e-05,1.1950139793538899,0.05977033646666467,9.03413658293751e-05,9.735046572149338,-0.0,-0.5384018619084583,-862303680.127219,-0.3411769348529525,-0.3411769348529525,-0.0001510337483192006,0.0,-0.3888705101243246,0.0,-1.0,2.5578891835341846,0.35361498903960265,1.993808049535604,0.1567763454069049,-862303680.127219,-0.2315316029737603,0.0,-0.000349208697349,-0.08190381016091171,-0.2587030807514159,-0.672149122807017,-0.0885112255458094,-0.0821525743362994,-0.0006411811096024622,0.007435676367609451,-0.1713675520992723,2.606138144946722,-0.1714715035890876,-862303680.127219,-0.641360019922822,0.0,0.0,0.11557834557071149,-31.058494438787363,0.3601205553001164,0.0,-1.0,1.4950773558368489,0.1567763454069049,0.0,0.4416755889621152
8987,0.0,-6.919017643638686,-1277781246.0387318,-1277781246.0387318,-0.0,0.5179308708164299,0.0,0.4727826570801609,0.048784066131870314,-0.0,0.054802231443213,-0.3749773115625645,1.0285346832818991,-0.456781330153374,0.1629057578082137,7.57792072402937,-0.3949667297333646,0.4227233494917671,-418.072928418117,0.1567763454069049,-0.3949667297333646,-0.0,-1277781246.0387318,-0.1989259929309356,9.442958618880765e-06,-0.1818016997262774,0.02653828592706838,-8.219332494227332,0.1567763454069049,1.564000521360506,-0.1989259929309356,0.0,0.18404414253322654,0.18404414253322654,-0.5107135857189948,1.0474623776615177,-0.3380544551320475,0.7939488784559224,-0.02081579221990632,-1.5669875055357287,-2.927706444269288,-0.5760864618538861,-0.3949667297333646,0.0870809526429091,-0.1967515831800268,0.2385747482571651,-0.0,0.14576154806028482,0.18434486672669526,1.564000521360506,-0.00039265447644091606,0.11590277187674028,0.08856904680641207,-0.00117320938734621,9.752384533608483,-0.0,-0.5531419705197854,-1277781246.0387318,-0.3949667297333646,-0.3949667297333646,0.0005005995763335527,0.0,-0.4080173734129622,0.0,-1.0,2.332880674640333,0.3649845687634582,1.994582043343652,0.1567763454069049,-1277781246.0387318,0.08859677734190989,0.0,0.0030729397356409,-0.08300407221844365,-0.3817873073588026,-0.6726973684210523,-0.0907059066211673,-0.0709446733295565,-0.00208626527342444,0.016327249127282943,-0.1713675520992723,3.861834899867055,-0.171660857231109,-1277781246.0387318,-0.6413137822970302,0.3750059006234559,0.0,0.1124978633885018,-31.07185454893549,0.3601205553001164,0.3750059006234559,-1.0,1.5330520393811509,0.1567763454069049,0.0,0.4416755889621152
8988,0.0,-7.136775870260424,-2052739708.160099,-2052739708.160099,-0.0,0.0947799123346523,0.0,0.475056955101016,0.07850807258035407,-0.0,0.0550260773624441,-0.3698236579455774,1.038072448681529,-0.456781330153374,0.2183115507862847,8.504669165033865,-0.2260009366506917,0.4258968453262179,-418.2732921292491,0.1567763454069049,-0.3949667297333646,-0.0,-2052739708.160099,-0.2019343200109085,0.0013817584127065736,-0.1589458547262904,0.047659933206712565,-8.14774185131608,0.1567763454069049,0.77480657640232,-0.2019343200109085,0.0,0.17239392647965493,0.17239392647965493,-0.4966511027789536,0.3157981679807338,-0.3849301927099795,0.6671883150756404,-0.04481367890490167,-1.53912319848714,-2.9598918427139083,-0.117556302841033,-0.3949667297333646,-0.11498036841004215,-0.1413136671380086,0.2439969016266466,-0.0,0.14627188691360277,0.29614773976256836,0.4815143382252374,-0.007630446331344778,0.15351931118560372,0.14228507411346175,-0.014216624433575475,9.741272090415938,-0.0,-0.4639255236617547,-2052739708.160099,-0.3949667297333646,-0.3949667297333646,0.008115079399328665,0.0,-0.4140087839441222,0.0,-1.0,1.729660186099258,0.3740118423090531,1.9953560371517016,0.1567763454069049,-2052739708.160099,-0.2315316029737603,0.0,0.0371720111469177,-0.0841029704786426,-0.3824550782949584,-0.6732456140350878,-0.0928941565602342,-0.0703640183570535,-0.008649712053097634,0.04213740309457208,-0.1713675520992723,6.203989822116462,-0.1718502565418808,-2052739708.160099,-0.6412675483772176,0.3750059006234559,0.0,0.10942632594888273,-30.22297370413899,0.3601205553001164,0.0,-1.0,1.593530239099858,0.1567763454069049,0.0,0.445559032326639
8989,-0.0,-6.61583460653969,4124213329.0108166,4124213329.0108166,0.0,0.3830864358981476,-0.0,0.4730558107350762,-0.0737198837737717,0.0,0.0611600191146399,-0.534583370903369,1.0180361669062337,-0.456781330153374,0.0149269567926691,7.404972249132791,-0.3536498444283796,0.447819563981475,-418.4736558403812,0.1567763454069049,-0.3949667297333646,0.0,4124213329.0108166,-0.2171058724526556,0.00035345178103483833,-0.2057391679251423,0.0002228140390902102,-8.39144011071481,0.1567763454069049,0.7978870124133133,-0.2171058724526556,-0.0,0.16946752144123622,0.16946752144123622,-0.3532811631721992,0.1930160395585632,-0.3849301927099795,0.0012154407929058,0.006156195416589446,-1.6061805698121114,-2.8806557097513092,0.7891376425931004,-0.3949667297333646,-0.07021402734511865,-0.1421762339077752,0.2463206816421374,0.0,0.03195119021209548,-0.594998211819047,0.7978870124133133,-0.0077536502795404185,0.07433460821567851,-0.28586868410315935,0.0033605364284066378,10.038725624076273,0.0,-0.2627230411171455,4124213329.0108166,-0.3949667297333646,-0.3949667297333646,-0.0002806314646578336,0.0,-0.4332800851936439,0.0,-1.0,1.7838007357207672,0.3814145877210707,1.9960603715170273,0.1567763454069049,4124213329.0108166,-0.2315316029737603,0.0,-0.0188003133227837,-0.08518063781434512,-0.1787489586321987,-0.6737445175438599,-0.0948796438356678,-0.0580873947218412,0.07014930368714636,0.17009135583190485,-0.1713675520992723,-12.464599099295345,-0.1720397016033794,4124213329.0108166,-0.641225478881881,0.3750059006234559,0.0,0.10716860376466084,-30.23633381428712,0.3601205553001164,0.0,-1.0,1.6472855133614617,0.1567763454069049,0.0,0.4624791494120877
